ID,item_cnt_month
0,0.42495258097508637
1,0.06360184302345716
2,1.2002214322066638
3,0.31861264826983454
4,0.07656942687768338
5,0.6393184458207165
6,1.4864215659519369
7,0.08391396758593535
8,0.49409136970555007
9,0.21678127500375952
10,2.99870981196106
11,0.08936241554782505
12,0.027006582366604016
13,0.36779258772019663
14,2.2185293613992103
15,2.3984091283636135
16,0.04773684295076499
17,0.04636513070784107
18,1.918351273311038
19,0.032143878511905075
20,1.3544990018932075
21,0.13555142274530593
22,1.6036081329617164
23,0.8067065229663812
24,1.1792548783365355
25,1.5824132368806045
26,0.34575712489519755
27,0.9322415589100917
28,1.0772787484443602
29,6.0557152660404885
30,0.9428276607042562
31,0.40996882967195813
32,0.6523096118320789
33,1.1996446766185422
34,0.05574611078858779
35,0.33868254212178234
36,0.08677887997674168
37,0.6870765615119455
38,0.15768677136967127
39,0.048571886111419535
40,0.9595490705712512
41,0.9686549929836952
42,4.081501122943568
43,4.769861936739778
44,0.4498906552204047
45,0.0
46,0.6112158247504145
47,0.2685174098396821
48,0.3631864909514333
49,1.8747161914940038
50,1.5622921286745644
51,0.28733721003125984
52,0.8229988079931768
53,0.37390016100683227
54,4.387344349981914
55,4.059381964427806
56,2.5099894695794105
57,2.5538312767456413
58,4.670553323009966
59,3.32673938629528
60,4.98191964674735
61,0.6774881926024873
62,0.2369568342661107
63,0.3985681851219986
64,0.2312413948688639
65,0.06560416311555568
66,0.8511049262521916
67,0.10440516318410191
68,0.5975340284270494
69,0.13980444257449595
70,0.06560416311555568
71,1.4191225024837928
72,0.5428228619811615
73,1.3992041747933928
74,0.4707583223323286
75,0.10586436026372713
76,0.46865730522594873
77,0.23327879345034744
78,0.33752949399381277
79,0.9325501082269486
80,0.9431796626653592
81,2.2218321023067205
82,0.6800684212656724
83,0.21128051253825963
84,0.6104180362474475
85,1.3197568805789934
86,0.48215189263751473
87,0.02757665240220911
88,2.9717499296820464
89,1.7549773951077299
90,0.6356707585912059
91,0.3323231229364082
92,1.7638872562638894
93,0.29501106384150266
94,0.20296935189363705
95,0.7614845429637705
96,0.022218870605393667
97,0.4282700327533228
98,1.006671507943025
99,1.6915326501144365
100,1.1964567545458165
101,0.07857174696978186
102,0.2688955081245947
103,2.047190710555289
104,0.08647164950503615
105,1.6493946725620103
106,0.3711080415361691
107,0.6814055520930425
108,0.023317334213389856
109,0.06560416311555568
110,0.17803743231031513
111,0.9041962046156555
112,0.5070384644883302
113,1.6818601124100292
114,0.30347652478875503
115,0.3573581133748997
116,0.6830402236005443
117,0.04588932651254776
118,10.210777831039097
119,0.020458930741085228
120,0.03158221957786894
121,0.06453403228915836
122,1.311666089854594
123,1.4573105606558734
124,0.5282772511376356
125,1.6945998890008147
126,0.8253565504584176
127,0.03284611771082751
128,0.7227803095121732
129,0.03594087461966221
130,0.5226662765616377
131,0.103025203841492
132,1.5161753714514565
133,7.614053434951646
134,0.026079097449276313
135,2.1672236726006195
136,0.4493599034848018
137,0.6292403345246689
138,1.441036559804979
139,0.07923709230349942
140,0.07846528562890737
141,0.5215478102306528
142,0.08293178503598603
143,0.22364421846007626
144,0.0
145,0.0
146,0.0
147,0.09858042303181042
148,0.07328604573910034
149,0.0731888799296337
150,0.028343602620808754
151,0.667990682360876
152,9.065949751290448
153,0.0
154,0.03470716278056243
155,0.12938228623236453
156,0.10521820116591028
157,0.07159803530673522
158,0.011696164805147447
159,0.45669412547916954
160,1.0914292009596758
161,0.04392495961428641
162,0.8569363028678297
163,0.8775442238030948
164,0.2370406488434074
165,0.0395604865182664
166,0.5496596917785629
167,0.027849343258443945
168,0.07328604573910034
169,0.04607385253138836
170,0.0379795957372205
171,0.2463871701135178
172,0.06955372350477804
173,1.9038051389291366
174,1.6446354065669224
175,2.1820457475694
176,1.9165769254170286
177,0.07532841246252119
178,1.2126137502580312
179,0.0347610344538248
180,3.1404243272621595
181,0.11876663159708437
182,0.011299533391075828
183,0.07410215422878498
184,0.04356921621038679
185,0.4082271659801102
186,0.03983939339065421
187,0.11757253852279698
188,0.07328604573910034
189,0.07328604573910034
190,0.14127893154540888
191,0.6526077871769551
192,1.0483324743325777
193,0.10197360741895131
194,0.10607853448058696
195,0.027046903102096287
196,0.0
197,3.2385835212297622
198,1.2937053773670155
199,0.08787646834559655
200,0.0
201,0.08787646834559655
202,0.16151204976285483
203,0.8240798444652228
204,0.08748077746575582
205,0.057109171906384114
206,0.0
207,0.3792028601215031
