ID,item_cnt_month
0,0.8688846916968178
1,0.3324134317099375
2,1.0103840389059728
3,0.49702258731344984
4,0.304387094092567
5,0.6416163676923708
6,1.7329455837317713
7,0.18646658326249935
8,0.7912655062949685
9,0.5920421386847617
10,2.718161364303365
11,0.304387094092567
12,0.11894768856744256
13,0.2702857648825739
14,1.7660450131731804
15,2.658671550867161
16,0.11894768856744256
17,0.11894768856744256
18,1.7322669473067005
19,0.18804249361070355
20,0.6680479702809717
21,0.1288866711743776
22,0.9479529375374547
23,0.6908451359121133
24,1.8624946375150444
25,1.8710915044037761
26,0.4568098118840141
27,0.798694065996396
28,1.2957871861855683
29,3.8358615928054127
30,0.942367909643633
31,0.6107552440867092
32,0.747302067210183
33,1.0479536755811252
34,0.1288866711743776
35,0.1288866711743776
36,0.1288866711743776
37,0.7841418498005288
38,0.1988985173405385
39,0.12129907278777484
40,0.5858423990876639
41,1.137576327408191
42,3.3576385919889367
43,4.04703071356225
44,0.7759588990455591
45,0.2922762123120338
46,1.0572576835271026
47,0.20576806520366026
48,0.4708306182396301
49,1.3302228772259002
50,1.5263376607164079
51,0.49702258731344984
52,0.5656438955191827
53,0.39202467107710676
54,5.080412546043108
55,2.8877164685864556
56,2.2652298754516207
57,2.7057650196547054
58,4.7251904061062415
59,2.8877164685864556
60,6.352359208469367
61,0.45784420121338815
62,0.48507592739856503
63,0.349314583686056
64,0.304387094092567
65,0.3324134317099375
66,0.751573789728015
67,0.1288866711743776
68,0.6170757207671566
69,0.18804249361070355
70,0.3324134317099375
71,2.3203256633829574
72,0.2904737035026108
73,1.2820321067934455
74,0.1595163548165708
75,0.304387094092567
76,0.30524671731091646
77,0.304387094092567
78,0.6160803338544442
79,0.799988845636902
80,1.165004936989012
81,2.554242620618054
82,0.8319897674330242
83,0.42258123876888565
84,0.8587943394350871
85,1.3195158846983497
86,0.6134670718152643
87,0.11894768856744256
88,3.230967252319496
89,1.3615140060669622
90,0.8941682751595756
91,0.2571602693796701
92,1.7724696109546818
