ID,item_cnt_month
0,0.40363637
1,0.10847804
2,1.2992266
3,0.52075523
4,0.0
5,0.72008276
6,1.0481563
7,0.06890209
8,0.5783289
9,0.2654737
10,3.079807
11,0.0
12,0.02044792
13,0.44236407
14,2.0055308
15,2.8448093
16,0.06083789
17,0.028076956
18,1.9287385
19,0.0010364263
20,1.3517655
21,0.19467637
22,1.781355
23,0.7802068
24,1.2423079
25,1.1736562
26,0.5386002
27,1.0830338
28,1.332099
29,5.946174
30,0.9578462
31,0.30311465
32,0.8052252
33,1.2290224
34,0.09164301
35,0.09241437
36,0.087656446
37,0.7943098
38,0.18143952
39,0.05379501
40,0.94649434
41,1.2057204
42,3.56541
43,4.427183
44,0.5469755
45,0.0
46,0.80936986
47,0.17565513
48,0.33583516
49,2.0881937
50,1.6741862
51,0.40852338
52,0.84184307
53,0.22115262
54,3.998713
55,3.0414813
56,2.3302522
57,2.608714
58,4.7998734
59,2.4728162
60,5.187651
61,0.63311744
62,0.3071949
63,0.56772465
64,0.0
65,0.10847804
66,0.93881184
67,0.13025229
68,0.7802134
69,0.07035794
70,0.10847804
71,1.559948
72,0.4279759
73,1.3885697
74,0.033779997
75,0.0
76,0.3234013
77,0.0
78,0.37302008
79,0.8521869
80,0.9122428
81,1.8629549
82,0.37025917
83,0.17844012
84,1.1641535
85,1.5409214
86,0.55682963
87,0.01810577
88,3.0434952
89,1.5849407
90,0.6468493
91,0.271679
92,1.8638304
93,0.40106824
94,0.25517204
95,0.66897434
96,0.011697269
97,0.5016227
98,1.1370343
99,2.0689473
100,1.3102894
101,0.0
102,0.3109841
103,2.4280944
104,0.16733862
105,1.7375578
106,0.38895068
107,0.90735686
108,0.024891872
109,0.10847804
110,0.12226612
111,0.84672105
112,0.3389807
113,1.4092025
114,0.29664168
115,0.29587287
116,0.8478007
117,0.03120456
118,10.542858
119,0.004771162
120,0.0
121,0.053822614
122,1.1392473
123,1.3713534
124,0.5335694
125,1.7113243
126,0.8287177
127,0.026060503
128,0.6670764
129,0.018164905
130,0.63179296
131,0.12824242
132,1.3427875
133,8.331811
134,0.0
135,2.10121
136,0.52118325
137,0.3662807
138,1.4684509
139,0.0
140,0.086240865
141,0.51000696
142,0.04408797
143,0.32353082
144,0.0
145,0.0
146,0.0
147,0.1110292
148,0.10847804
149,0.06895187
150,0.045627408
151,0.72784346
152,8.219225
153,0.0
154,0.04842793
155,0.107858405
156,0.08477852
157,0.49163657
158,0.0338291
159,0.5639754
160,0.9758699
161,0.029749958
162,0.775993
163,1.08072
164,0.28739738
165,0.07029417
166,0.6559113
167,0.047630206
168,0.10847804
169,0.04979168
170,0.038676757
171,0.20310241
172,0.11750465
173,2.110033
174,1.7895684
175,1.8836278
176,1.911542
177,0.11706645
178,1.1313672
179,0.04241708
180,3.674084
181,0.096827835
182,0.01834907
183,0.045236964
184,0.038900595
185,0.3730312
186,0.049116217
187,0.11401351
188,0.10847804
189,0.10847804
190,0.23122577
191,0.78018343
192,1.1931751
193,0.09567555
194,0.038307767
195,0.0
196,0.0
197,2.9648385
198,1.155012
199,0.0
200,0.0
201,0.0
202,0.16160424
203,0.8469627
204,0.09620673
205,0.0
206,0.05741695
207,0.2566949
208,1.0772738
209,0.4218509
210,0.12919186
211,0.05334513
212,0.0
213,0.64374
214,0.07087079
215,0.25452253
216,0.8952641
217,0.0
218,1.7428535
219,0.94255066
220,0.58915704
221,0.0
222,0.0
223,0.52497894
224,1.8985246
225,0.2076375
226,0.40348527
227,0.06628259
228,0.0461293
229,0.3989622
230,0.019538065
231,0.85873973
232,0.0
233,0.92180496
234,0.013039488
235,0.09556153
236,0.26482296
237,0.8905632
238,0.13801652
239,0.40133983
240,0.8122312
241,0.0037250172
242,0.049030207
243,0.062095575
244,0.10847804
245,0.71103305
246,1.8019212
247,0.2518731
248,0.28549573
249,0.011132313
250,1.1351292
251,0.20228538
252,0.22848171
253,1.4388978
254,0.37208045
255,7.483745
256,0.77708346
257,0.063844085
258,0.6321793
259,0.07220495
260,0.11816382
261,0.046919614
262,0.25701654
263,0.05462087
264,0.07424687
265,0.4042823
266,0.039467424
267,0.15163101
268,0.48658383
269,0.06856341
270,1.2906592
271,0.06400153
272,0.054588877
273,2.5027122
274,15.923352
275,0.65981424
276,0.38378033
277,0.94401103
278,0.31382003
279,0.37311476
280,0.14107472
281,0.14523748
282,0.19021626
283,0.18716463
284,0.2986886
285,0.23835362
286,0.19000308
287,1.1629066
288,0.31668538
289,1.0167212
290,0.04979362
291,0.003813587
292,0.39375994
293,0.26956832
294,1.3097246
295,0.6247183
296,0.19573545
297,0.068391055
298,0.33740845
299,0.70432854
300,0.04493018
301,0.5655773
302,0.5533246
303,0.43200007
304,0.034007307
305,0.0
306,0.11034369
307,0.020989224
308,0.04095336
309,0.83885926
310,0.47548595
311,0.37950572
312,1.2543992
313,0.13615088
314,0.06966334
315,0.3636169
316,0.12788777
317,4.656082
318,0.039794795
319,0.07321452
320,0.69111776
321,0.059204217
322,0.9307487
323,0.046995
324,0.25494623
325,0.7278441
326,0.37483636
327,0.21907888
328,0.04120064
329,0.22296242
330,0.12948781
331,0.0
332,0.025697272
333,0.10594533
334,1.4116377
335,0.022211507
336,0.21503866
337,0.9179996
338,0.33270106
339,0.29779264
340,0.049206205
341,1.250447
342,0.15002026
343,0.9038721
344,0.05261134
345,0.05596632
346,3.8472311
347,2.9460526
348,0.055499543
349,0.22274531
350,0.079727665
351,0.58363247
352,0.0
353,0.0
354,0.25741246
355,0.0
356,0.64830256
357,1.297802
358,0.63603693
359,0.6670493
360,0.31743518
361,3.5354943
362,0.7610138
363,1.5009221
364,1.2362992
365,1.0713094
366,0.15002026
367,0.0
368,0.059516206
369,0.342097
370,0.0
371,1.3228476
372,1.2037653
373,0.35170487
374,1.6776924
375,2.593652
376,0.44347835
377,0.24718629
378,0.6334178
379,0.12252696
380,4.156147
381,0.9580226
382,0.9068462
383,0.7519291
384,1.8802223
385,0.54228634
386,0.61741966
387,1.869752
388,0.06372386
389,0.009200568
390,0.023529766
391,0.12080508
392,0.39438623
393,0.6567345
394,0.08490053
395,0.0
396,1.8071098
397,0.67435193
398,0.0
399,0.40007514
400,1.0902966
401,0.5831059
402,1.0574553
403,1.8845563
404,1.0304075
405,0.14519238
406,0.19053894
407,0.90573823
408,0.008583324
409,0.0
410,0.09034741
411,1.4183877
412,0.29641458
413,0.28596848
414,0.038748078
415,3.1709163
416,0.0
417,0.0
418,0.0
419,0.09034741
420,0.33790186
421,3.7512233
422,0.17625508
423,0.94999367
424,0.30612624
425,0.09082557
426,0.0
427,0.6850835
428,1.4161016
429,0.5437336
430,1.471652
431,0.744709
432,0.0
433,0.0
434,0.0
435,0.9577287
436,0.028076956
437,0.35927853
438,1.019228
439,1.0628728
440,0.085244216
441,0.4327917
442,0.42923936
443,0.2996676
444,0.048246924
445,0.33072448
446,0.15130724
447,0.111790046
448,0.27873638
449,0.63958526
450,0.12213604
451,0.08700775
