ID,item_cnt_month
0,0.5658245462669419
1,0.16816443807883072
2,1.1699440375892016
3,0.44546348898791566
4,0.12698550699008346
5,0.6670058577900884
6,1.4225078037092667
7,0.11309421368009193
8,0.621228594496765
9,0.35809903576591967
10,2.9322260731133287
11,0.13124983654679734
12,0.055467396693091024
13,0.36014747314732953
14,1.9967017362567965
15,2.6339633243259075
16,0.07584080749034437
17,0.06446325844129715
18,1.8597855651545416
19,0.07374093280263012
20,1.124770828531428
21,0.15303815444943938
22,1.4443053646277553
23,0.7592528194618785
24,1.4280191390780086
25,1.5423869888296162
26,0.4470557143847779
27,0.93798980834387
28,1.2350549651687979
29,5.279250334530258
30,0.9476805982186344
31,0.44127957546411145
32,0.734945624180927
33,1.1588735786298492
34,0.09209193167435277
35,0.18666119498848413
36,0.10110733231745912
37,0.7551760687384252
38,0.17934160254624587
39,0.07455532291688337
40,0.8306286035185071
41,1.103983915014662
42,3.66818320456348
43,4.414691933849048
44,0.590941682565685
45,0.09742540410401128
46,0.8259477901190458
47,0.21664686720499918
48,0.3899507560053281
49,1.7643775745779806
50,1.5876053396989276
51,0.39762772603369595
52,0.7434952573706868
53,0.32902581687045046
54,4.488823304178344
55,3.3295265631664157
56,2.3684905051979253
57,2.6227701333663593
58,4.731872360388997
59,2.8957573612494376
60,5.507310004198622
61,0.5894832770595154
62,0.34307588341881406
63,0.43853580464861386
64,0.1785428296538103
65,0.16883187810953024
66,0.8471635182023561
67,0.12118137371676031
68,0.6649410549389724
69,0.13273495909208674
70,0.16883187810953024
71,1.7664653777986823
72,0.4204241528348007
73,1.3566019980752309
74,0.22135155817582905
75,0.13675048478543136
76,0.36576844154536436
77,0.1792219625143048
78,0.44220997018681013
79,0.8615752907075058
80,1.0068091431513413
81,2.2130098592966614
82,0.627439118154184
83,0.2707672917012028
84,0.8777886107901539
85,1.3933980716461993
86,0.5508161985937873
87,0.054876703499863455
88,3.0820707867413994
89,1.567144024365156
90,0.7255627694620322
91,0.2870541354278641
92,1.8000624381385106
93,0.3977006305196939
94,0.2750272861252823
95,0.5849331017098139
96,0.027980927831516456
97,0.5066981228519085
98,0.9245565600540068
99,2.050215364143394
100,1.1515663583392806
101,0.12765294702078295
102,0.3459079380699109
103,2.2193464809704673
104,0.1275656484253365
105,1.6105540327338905
106,0.4327805229093695
107,0.8963954554126606
108,0.05571896491326781
109,0.16883187810953024
110,0.29554997055663795
111,0.9447580161979499
112,0.4208688884413134
113,1.6540513577627032
114,0.38384413193184413
115,0.3234147063967929
116,0.745804785405456
117,0.06534719195052495
118,10.310564482567656
119,0.04957551927274865
120,0.05169289494352162
121,0.08061770393147386
122,0.935863473292683
123,1.1275086797833271
124,0.6316154131817986
125,1.4970925273833657
126,0.8716221808442842
127,0.059284769751483064
128,0.5532047768984554
129,0.03341599485896511
130,0.5800258893343248
131,0.09913926243838911
132,1.2965618007096522
133,7.3629244420262525
134,0.049858520900657406
135,2.5375112961871302
136,0.5769375706671163
137,0.5395196199228662
138,1.401758216627688
139,0.1278747287986888
140,0.09113990471889917
141,0.3844368557931837
142,0.08198914745670596
143,0.27088150606883526
144,0.09742540410401128
145,0.09742540410401128
146,0.09742540410401128
147,0.13269488023282452
148,0.17139250565071176
149,0.08702947867262849
150,0.03275431456090877
151,0.9617496880793565
152,8.911878808923356
153,0.08674843160430917
154,0.03580900811732047
155,0.14123575800401253
156,0.09863396732076672
157,0.22304659762893375
158,0.06710436782849966
159,0.4287129986684665
160,1.2713760608756464
161,0.081416526080285
162,0.8200141169812641
163,0.7545036296429842
164,0.26330250341368894
165,0.07626744888581351
166,0.44244227037638395
167,0.0648090791921173
168,0.17139250565071176
169,0.07160440662836957
170,0.07792118206728738
171,0.28337823466660966
172,0.06505368985625955
173,1.7795942267271607
174,1.5921155394217161
175,2.652853270710343
176,1.7887570982079584
