ID,item_cnt_month
0,0.815150342777948
1,0.11647683919215235
2,1.318439994321596
3,0.4452079366198673
4,0.14872397456106543
5,0.966277619154043
6,2.2066878654175337
7,0.3418600297898333
8,1.335679714801007
9,0.491420655532562
10,2.488875518848148
11,0.1483005458050987
12,0.0
13,0.6092443492235817
14,2.5198008218588988
15,3.6660895445375883
16,0.14687702263702615
17,0.0
18,2.4015695944304283
19,0.24884929513981519
20,0.9372185731094472
21,0.12366371493827985
22,1.9140466669787994
23,0.8303532583257501
24,1.8291512495869224
25,0.369219910186241
26,0.13010778999426592
27,0.5981367684968075
28,1.256418798714711
29,4.474466841107248
30,0.9960730480111541
31,0.09050972623076595
32,0.6911954915653027
33,1.662365489186854
34,0.051539412321233796
35,0.009154922502309926
36,0.04074983876391641
37,0.8859346237356025
38,0.25978668644794606
39,0.11349096722834046
40,0.9242457992380718
41,1.2366128127012253
42,3.1924092934921897
43,4.578746327842071
44,0.9989852844331886
45,0.10304166765086259
46,1.0870735908150202
47,0.5093518504292083
48,0.5392234664977225
49,1.6391409948318858
50,1.5259626674334914
51,0.4701742918358693
52,0.7482042135340603
53,0.43181662297474693
54,6.466947811809182
55,6.024461305198404
56,3.0846614472822687
57,3.1302003166375156
58,6.128115654097592
59,5.5190115902347125
60,6.932536001043689
61,0.6273448165320463
62,0.3854391457737495
63,0.8157342943247827
64,0.22136067952473956
65,0.11473430532347978
66,0.8964049177325516
67,0.0
68,0.8074089912104091
69,0.2762321281736265
70,0.11476718332100194
71,2.835331364301425
72,0.5042206147211987
73,1.8115568153600732
74,0.12570335641146524
75,0.14687085106436396
76,0.4840932015211967
77,0.22122817123169589
78,0.3939867746258911
79,1.040769926786052
80,1.414505376558501
81,3.1175395245058497
82,1.1367804299322222
83,0.3361469387316574
84,1.0700696549393938
85,1.5027419572747378
86,0.8297082959318212
87,0.03007753019094711
88,3.1497507271940455
89,1.9135917441301078
90,0.967113505680395
91,0.5819887504066531
92,2.3988605014078286
93,0.27223490177351795
94,0.8023205008355438
95,0.04470590297171695
96,0.008676162299498358
97,0.5370902883432074
98,0.823536499848421
99,3.2024965829332914
100,2.139116534078105
101,0.14721756449277904
102,0.26641004485287406
103,1.3440651016330647
104,0.08630221297173346
105,0.38095338592474415
106,0.2760993790865692
107,2.1330579652762323
108,0.0
109,0.11514577844398394
110,0.36246804512740227
111,0.21249156324398452
112,0.1352057540243845
113,0.3554085400391385
114,0.42852242335916746
115,0.3372669214969327
116,0.2799104892080804
117,0.0
118,6.901082679142408
119,0.16872766319941493
120,0.17706290401700336
121,0.221773752229935
122,0.6290519090978097
123,0.7382431896259406
124,0.7867984611363513
125,1.5223994399415326
126,0.3737270878545532
