ID,item_cnt_month
0,0.822188795594537
1,0.11837940659071117
2,1.3358649166079273
3,0.4474462209460725
4,0.13895201140976937
5,0.981116570185507
6,2.110217717559715
7,0.3399024114943401
8,1.324121906633847
9,0.4854588715895359
10,2.484582058594328
11,0.13847884921317377
12,0.0
13,0.6013892473094398
14,2.5354333615319624
15,3.7117264921360515
16,0.1474723360071611
17,0.0
18,2.4254160811099217
19,0.23782267785143607
20,0.9339894950465578
21,0.118088918163341
22,1.8943040632995152
23,0.8280955282495734
24,1.8452859698420676
25,0.3607621744698276
26,0.12520946709271819
27,0.60334748704468
28,1.2572112518282337
29,4.524835779660339
30,0.9968307778347288
31,0.07664149390127567
32,0.6838088442207516
33,1.6820041033684174
34,0.039366814237627445
35,0.0
36,0.02062934102775449
37,0.8895021545888626
38,0.2596142350384167
39,0.10916439602632133
40,0.9229882530496619
41,1.2017314961860621
42,3.1746354217670953
43,4.618019804079658
44,1.0052064769537858
45,0.09981545367202199
46,1.0934797277642079
47,0.5099264835957364
48,0.5288711490018057
49,1.6541916537525918
50,1.527794669889755
51,0.4703961836890092
52,0.7564478195704528
53,0.4382925244391402
54,6.478007718464253
55,5.7697767540859175
56,3.1256936503647834
57,3.1743310462012135
58,5.888470318283933
59,5.294961694116074
60,6.634653609128225
61,0.6349478162711962
62,0.38753566061332645
63,0.8154983263078373
64,0.21694396617217884
65,0.11643220498636836
66,0.8952191300788812
67,0.0
68,0.8101060037672323
69,0.2709769717282751
70,0.11646894463928048
71,2.7540033900806278
72,0.5036488403614264
73,1.791834912868021
74,0.1194057873104667
75,0.13688123097290394
76,0.48682700418293845
77,0.2167958942377148
78,0.39301378226429806
79,1.039144747590513
80,1.4475366732201476
81,3.1825691620720304
82,1.1544079515332264
83,0.34096101653283223
84,1.0572301790982594
85,1.5139454600756526
86,0.8144332161955462
87,0.027714963207580656
88,3.141671324498643
89,1.9292510555652187
90,0.9733552965982966
91,0.5188180134094781
92,2.3433040291612452
93,0.2710245635233593
94,0.7945314723522688
95,0.04360620804886095
96,0.004153524970914424
97,0.5345276422074545
98,0.8228818032846235
99,3.245335123394684
100,2.112744650034748
101,0.1372686673127046
102,0.26732091579583334
103,1.279836496731014
104,0.07851115534658745
105,0.3884755325487007
106,0.2812043322593371
107,2.1568956553625007
108,0.0
109,0.11689200730917776
110,0.3597416425729706
111,0.21002596359904996
112,0.13038131958639063
113,0.34725340608470745
114,0.4332151161498199
115,0.3415868512115067
116,0.28538297890698644
117,0.0
118,6.968252548860793
119,0.16109718134987713
120,0.17717472257193656
121,0.22292267101511815
122,0.6341604442928976
123,0.7452133105061305
124,0.8066285747652
125,1.5350379032342685
126,0.3791775498449884
127,0.04648324130423212
128,0.21702349190209036
129,0.0
130,0.7659097878096732
131,0.07642459985890382
132,1.3229986522663473
133,6.767636857282461
134,0.17461519702831593
135,1.0999408826202806
136,0.7909562982828214
137,0.910423585506885
138,1.3569655017673867
139,0.07925830274192194
140,0.25347912890338226
141,0.5781225315993155
142,0.0
143,0.7180457114166616
144,0.10315096882731706
145,0.10315208215013255
146,0.1031531954729481
147,0.0490814001762139
148,0.12235396904211415
149,0.20738853163393609
150,0.0
151,0.3263475035992505
152,8.980213768487463
153,0.02228752162415043
154,0.0
155,0.6092699294059641
156,0.2183124470193265
157,0.20455436523164683
158,0.0
159,0.701841909192802
160,0.38699816543919324
161,0.0
162,0.4045823905835771
163,0.9703026648244907
164,0.8077859154126975
165,0.0
166,0.7098403288133772
167,0.0
168,0.12445703584062962
169,0.0
170,0.0
171,0.7118194610621854
172,0.22166593199080836
173,3.0434302640288555
174,2.863285954622603
175,4.535184162891228
176,1.8933609037279506
177,0.10109557621280602
178,0.6585283852454102
179,0.052218742300131626
180,2.336626698891876
181,0.5304930916663202
182,0.0
183,0.11950710845429971
184,0.006379795004813726
185,0.03613372896843767
186,0.12735613388942657
187,0.28273100476064533
188,0.12175834133581148
189,0.12175722801299593
190,0.4443512698560309
191,1.4170865046475596
192,1.0536030652321355
193,0.13137445088074637
194,0.16263853789487395
195,0.2141803499726111
196,0.0
197,4.283126507562748
198,1.8915227816108386
199,0.1405785760432427
200,0.06487455189504007
201,0.1405819160116893
202,0.06330371394958814
203,1.3734445172914325
204,0.08479878558688536
205,0.08757535317413756
206,0.08872833354184279
207,0.011055955211338675
208,1.8949084920105514
209,0.6255319488559116
210,0.372812801647966
211,0.10458121561247394
212,0.06825859486745109
213,0.5111865281057066
214,0.05064543179861
215,0.5261950405930116
216,0.6897058353676
217,0.19993991677532436
218,2.1398028188614377
219,1.3690818942665888
220,0.5287353880256592
221,0.22051105247310185
222,0.14175090496798426
223,1.0054971756630127
224,2.7059873317482945
225,0.4338252045089328
226,0.5997281927937983
227,0.13479101223393816
228,0.3197830211260724
229,0.13851709426276843
230,0.12436564045360404
231,0.699289483480507
232,0.06172821248507973
233,0.7052444026861151
234,0.0
235,0.0
236,0.43414403492526676
237,0.9028188836279691
238,0.38283810466085333
239,0.9635194653718476
240,0.9327405944163665
241,0.12043688028862404
242,0.0
243,0.08073220515855697
244,0.11950942924846303
245,0.11993744261797476
246,2.0201445160832643
247,0.18499021598706294
248,0.7980624344538507
249,0.056697773439163685
