ID,item_cnt_month
0,0.8220827770176783
1,0.11838482581397816
2,1.335807786189541
3,0.4474374319414024
4,0.13891914654399212
5,0.9811563071376733
6,2.1080813968810923
7,0.33990896409244864
8,1.3239386385739116
9,0.4854436989889408
10,2.484644009851234
11,0.13844597643814405
12,0.0
13,0.6013960361168837
14,2.5355124347483238
15,3.7122199173250667
16,0.1474755024699967
17,0.0
18,2.425486326027288
19,0.23779063112649373
20,0.9340785572104695
21,0.11808290398030655
22,1.8941840671724046
23,0.8280991318049564
24,1.8454274341635954
25,0.36074052692715736
26,0.12520565344258314
27,0.6032592037596993
28,1.257308552175661
29,4.5254020196928915
30,0.9968662056358659
31,0.07661338978947568
32,0.6837084835201304
33,1.6818719923185623
34,0.03933411181018773
35,0.0
36,0.02058740533847092
37,0.8893826950425279
38,0.25954681580737815
39,0.10913605815847188
40,0.9230111689035918
41,1.2014304814267782
42,3.1746533797686736
43,4.6178651014101755
44,1.0051247267984071
45,0.09980150626433013
46,1.0933427356634948
47,0.5099196761739452
48,0.5288578906942076
49,1.654307207944701
50,1.5276721131613837
51,0.4703545460028483
52,0.7566524936354688
53,0.43825925603038873
54,6.478546550652745
55,5.763163980046532
56,3.125198601917538
57,3.174287580850052
58,5.882912026895599
59,5.28930250485313
60,6.6277851935949625
61,0.6350186916574425
62,0.38744768802286833
63,0.8155803463389562
64,0.2169264269387916
65,0.11643759166073517
66,0.8951867144069112
67,0.0
68,0.8100315682741839
69,0.2709635349280837
70,0.11647433192777748
71,2.752342298932797
72,0.503692605807696
73,1.7918227803758855
74,0.11938589300789673
75,0.13684833149251585
76,0.48692565912644925
77,0.2167783525291968
78,0.3929522544590516
79,1.0389805766793154
80,1.4472687065554455
81,3.1822731589626247
82,1.154198775197778
83,0.34092178444438365
84,1.0570349909600665
85,1.5140269501168964
86,0.8145386573345468
87,0.027709273968142656
88,3.1419582503446857
89,1.9294595974813007
90,0.9735117352186938
91,0.5171240867754808
92,2.343257598858204
93,0.27100567709425055
94,0.7944675834542853
95,0.04360339359975027
96,0.004149066315097205
97,0.5344053600002837
98,0.8229359319849333
99,3.2455662666231024
100,2.112617455702498
101,0.1372357743085985
102,0.26726695417486074
103,1.2781967246483004
104,0.07849257889141656
105,0.38849525883307784
106,0.28121828589888453
107,2.1571006935667656
108,0.0
109,0.11689740166947696
110,0.35967223944702176
111,0.21002687014452043
112,0.1303763134252902
113,0.34723120069929836
114,0.4331491718709045
115,0.34152247211999787
116,0.2853992527986367
117,0.0
118,6.967975431253571
119,0.1610836929771206
120,0.1771688593356009
121,0.22291926878394233
122,0.6342576949744543
123,0.7452554700555107
124,0.8064841478308121
125,1.5352857282177095
126,0.3791865045863769
127,0.046482908473167495
128,0.21703377404948057
129,0.0
130,0.7655847801020429
131,0.076428120058147
132,1.3226812625814148
133,6.754320304885004
134,0.17460919529027769
135,1.0982330296514053
136,0.7904430533849344
137,0.910412005072381
138,1.357058965522922
139,0.07920264398351681
140,0.25346969273284914
141,0.5781934952782473
142,0.0
143,0.7180379338076428
144,0.10313707717520257
145,0.10313819051662812
146,0.10313930385805362
147,0.049079364742895926
148,0.12235945470310186
149,0.2073924045216286
150,0.0
151,0.3263659832057265
152,8.95334857028448
153,0.022215693999178387
154,0.0
155,0.6092880818275842
156,0.2183139478466365
157,0.20456624888095584
158,0.0
159,0.7019399251455973
160,0.3870198141049196
161,0.0
162,0.40460824969731035
163,0.9703916406617505
164,0.80780669861619
165,0.0
166,0.7098819954276163
167,0.0
168,0.1244625566559183
169,0.0
170,0.0
171,0.7118098564587572
172,0.22175427889459587
173,3.043283831909836
174,2.8631113027734183
175,4.535518179583856
176,1.8933611512157158
177,0.10110217267171936
178,0.658602333695046
179,0.0522186819430521
180,2.3316331237997394
181,0.530574549876839
182,0.0
183,0.11949870996573314
184,0.0063291374975804615
185,0.03613406974309488
186,0.12735881529239448
187,0.2827290957702493
188,0.12176381704044606
189,0.12176270369902056
190,0.4443478067784487
191,1.4170298250427713
192,1.0523063212850263
193,0.13134135276965458
194,0.1626175311532373
195,0.2141254743155361
196,0.0
197,4.2829299380324475
198,1.891781625797433
199,0.14054573836668388
200,0.06488834003769064
201,0.14054907839096048
202,0.06327688548345012
203,1.3734516918545676
204,0.08477721442107339
205,0.08757012429809666
206,0.0887317653244323
207,0.01104100270063596
208,1.8953119294712841
209,0.6255768324112142
210,0.37275670444681663
211,0.10458320046917224
212,0.06824987078374423
213,0.5108510827651035
214,0.0506306280376187
215,0.5261185260683109
216,0.6897497821978131
217,0.19987841125407374
218,2.139840414441819
219,1.3691516426347803
220,0.5287950890546765
221,0.22049357286617327
222,0.14171808688776155
223,1.0054647778531374
224,2.7060693544740966
225,0.4337137209643678
226,0.5998001705527736
227,0.13478440485599116
228,0.3197269428230691
229,0.13852321821303226
230,0.12434582905860994
231,0.6993425917402938
232,0.061744630824418195
233,0.7053335893389228
234,0.0
235,0.0
236,0.43413834461553846
237,0.9027339684520225
238,0.381151356518198
239,0.9634054197038198
240,0.932890595150765
241,0.12043805146909495
242,0.0
243,0.08072244228582034
244,0.11951486736088587
245,0.11988773308469847
246,2.020450541884167
247,0.184878935533446
248,0.7979714361444434
249,0.05668537679315186
250,1.001960925443136
251,0.3460200469636864
252,0.8620295583082823
253,1.876173759631128
254,0.5664358893404815
255,9.170261837550182
256,0.4229131094657781
257,0.18863200711566164
258,0.4868235680614539
